"N_round","prop_threat","pred_threat","threat_bias","SharkRay"
"80",0.875,0.851187765598297,0.0238122344017029,"Ray"
"80",1,0.883847832679749,0.116152167320251,"Ray"
"80",1,0.899332344532013,0.100667655467987,"Ray"
"80",0.75,0.910615801811218,-0.160615801811218,"Ray"
"80",1,0.827130913734436,0.172869086265564,"Ray"
"80",0.722222222222222,0.851187765598297,-0.128965543376075,"Ray"
"80",0.857142857142857,0.949856877326965,-0.0927140201841082,"Ray"
"80",0.75,0.844935894012451,-0.0949358940124512,"Ray"
"80",1,0.925223171710968,0.074776828289032,"Ray"
"80",1,0.914623975753784,0.0853760242462158,"Ray"
"80",0.833333333333333,0.90548974275589,-0.0721564094225565,"Ray"
"80",1,0.966775894165039,0.0332241058349609,"Ray"
"80",0.928571428571429,0.870681345462799,0.0578900831086295,"Ray"
"80",1,0.884541094303131,0.115458905696869,"Ray"
"80",0.777777777777778,0.856121301651001,-0.0783435238732232,"Ray"
"80",1,0.933693528175354,0.066306471824646,"Ray"
"80",1,0.924789249897003,0.0752107501029968,"Ray"
"80",1,0.942552089691162,0.0574479103088379,"Ray"
"80",0.666666666666667,0.778242528438568,-0.111575861771901,"Ray"
"80",0.75,0.849081635475159,-0.0990816354751587,"Ray"
"81",0.709677419354839,0.894432246685028,-0.184754827330189,"Ray"
"81",0.916666666666667,0.87827479839325,0.0383918682734171,"Ray"
"81",0.714285714285714,0.918619573116302,-0.204333858830588,"Ray"
"81",0.75,0.953082740306854,-0.203082740306854,"Ray"
"81",0.75,0.86494255065918,-0.11494255065918,"Ray"
"81",0.954545454545455,0.908378839492798,0.0461666150526567,"Ray"
"81",0.8125,0.863531887531281,-0.0510318875312805,"Ray"
"81",0.666666666666667,0.845057249069214,-0.178390582402547,"Ray"
"81",1,0.942956268787384,0.057043731212616,"Ray"
"81",0.705882352941177,0.907548010349274,-0.201665657408097,"Ray"
"81",0.75,0.826872944831848,-0.0768729448318481,"Ray"
"81",1,0.909699082374573,0.0903009176254272,"Ray"
"81",1,0.920282006263733,0.0797179937362671,"Ray"
"81",1,0.87827479839325,0.12172520160675,"Ray"
"81",0.75,0.86427766084671,-0.11427766084671,"Ray"
"81",0.75,0.86427766084671,-0.11427766084671,"Ray"
"81",1,0.951813757419586,0.0481862425804138,"Ray"
"81",1,0.932163894176483,0.0678361058235168,"Ray"
"81",0.75,0.86427766084671,-0.11427766084671,"Ray"
"81",1,0.951813757419586,0.0481862425804138,"Ray"
"81",1,0.942956268787384,0.057043731212616,"Ray"
"81",0.65,0.866889476776123,-0.216889476776123,"Ray"
"81",0.9,0.898584485054016,0.00141551494598391,"Ray"
"81",0.875,0.829464375972748,0.0455356240272522,"Ray"
"81",1,0.920282006263733,0.0797179937362671,"Ray"
"81",0.846153846153846,0.909699082374573,-0.0635452362207266,"Ray"
"81",0.75,0.930981278419495,-0.180981278419495,"Ray"
"81",0.75,0.918619573116302,-0.168619573116302,"Ray"
"81",0.909090909090909,0.895930469036102,0.0131604400548068,"Ray"
"81",0.777777777777778,0.860449850559235,-0.0826720727814568,"Ray"
"81",1,0.951813757419586,0.0481862425804138,"Ray"
"81",0.666666666666667,0.902565002441406,-0.23589833577474,"Ray"
"81",0.75,0.86427766084671,-0.11427766084671,"Ray"
"81",0.791666666666667,0.829464375972748,-0.0377977093060812,"Ray"
"82",0.8,0.871835708618164,-0.071835708618164,"Ray"
"82",1,0.902459859848022,0.0975401401519775,"Ray"
"82",0.777777777777778,0.831759631633759,-0.0539818538559808,"Ray"
"82",1,0.929548263549805,0.0704517364501953,"Ray"
"82",1,0.946135640144348,0.0538643598556519,"Ray"
"82",0.705882352941177,0.85656601190567,-0.150683658964494,"Ray"
"82",0.666666666666667,0.878845930099487,-0.212179263432821,"Ray"
"82",0.75,0.813773334026337,-0.0637733340263367,"Ray"
"82",0.8,0.936469495296478,-0.136469495296478,"Ray"
"82",0.875,0.873575806617737,0.00142419338226318,"Ray"
"82",1,0.870301127433777,0.129698872566223,"Ray"
"82",1,0.902459859848022,0.0975401401519775,"Ray"
"82",0.789473684210526,0.888194978237152,-0.0987212940266258,"Ray"
"82",1,0.905933856964111,0.0940661430358887,"Ray"
"82",1,0.946135640144348,0.0538643598556519,"Ray"
"82",1,0.936469495296478,0.0635305047035217,"Ray"
"82",1,0.946135640144348,0.0538643598556519,"Ray"
"82",0.722222222222222,0.870663285255432,-0.14844106303321,"Ray"
"82",0.875,0.902175843715668,-0.0271758437156677,"Ray"
"82",1,0.954727590084076,0.0452724099159241,"Ray"
"82",0.875,0.813707232475281,0.0612927675247192,"Ray"
"82",1,0.918491005897522,0.081508994102478,"Ray"
"82",1,0.946135640144348,0.0538643598556519,"Ray"
"82",0.833333333333333,0.854219257831573,-0.0208859244982401,"Ray"
"82",0.777777777777778,0.852695524692535,-0.0749177469147576,"Ray"
"82",1,0.889149785041809,0.110850214958191,"Ray"
"82",1,0.849984049797058,0.150015950202942,"Ray"
"82",1,0.954727590084076,0.0452724099159241,"Ray"
"82",1,0.915611267089844,0.0843887329101562,"Ray"
"82",1,0.936469495296478,0.0635305047035217,"Ray"
"82",0.777777777777778,0.888194978237152,-0.110417200459374,"Ray"
"82",0.875,0.890564978122711,-0.0155649781227112,"Ray"
"82",1,0.853305041790009,0.146694958209991,"Ray"
"82",0.791666666666667,0.85656601190567,-0.0648993452390035,"Ray"
"83",0.833333333333333,0.87028557062149,-0.0369522372881571,"Ray"
"83",0.709677419354839,0.88865602016449,-0.178978600809651,"Ray"
"83",0.666666666666667,0.805247843265533,-0.138581176598867,"Ray"
"83",1,0.87239933013916,0.12760066986084,"Ray"
"83",0.8125,0.872313499450684,-0.0598134994506836,"Ray"
"83",1,0.901870310306549,0.0981296896934509,"Ray"
"83",0.8,0.925504803657532,-0.125504803657532,"Ray"
"83",1,0.951534450054169,0.0484655499458313,"Ray"
"83",1,0.951861381530762,0.0481386184692383,"Ray"
"83",1,0.943867266178131,0.0561327338218689,"Ray"
"83",0.75,0.779135823249817,-0.0291358232498169,"Ray"
"83",1,0.848533511161804,0.151466488838196,"Ray"
"83",1,0.957921087741852,0.0420789122581482,"Ray"
"83",0.826086956521739,0.887528240680695,-0.0614412841589554,"Ray"
"83",1,0.914211452007294,0.0857885479927063,"Ray"
"83",1,0.902497887611389,0.0975021123886108,"Ray"
"83",0.875,0.889073252677917,-0.0140732526779175,"Ray"
"83",1,0.881719410419464,0.118280589580536,"Ray"
"83",1,0.957921087741852,0.0420789122581482,"Ray"
"83",0.84,0.847989857196808,-0.00798985719680789,"Ray"
"83",0.875,0.91535210609436,-0.0403521060943604,"Ray"
"83",1,0.943759143352509,0.0562408566474915,"Ray"
"83",0.875,0.826841592788696,0.0481584072113037,"Ray"
"83",0.791666666666667,0.902224838733673,-0.110558172067006,"Ray"
"83",1,0.957921087741852,0.0420789122581482,"Ray"
"83",1,0.92564857006073,0.07435142993927,"Ray"
"83",1,0.886131405830383,0.113868594169617,"Ray"
"83",0.833333333333333,0.853535294532776,-0.0202019611994425,"Ray"
"83",0.75,0.887295484542847,-0.137295484542847,"Ray"
"83",0.896551724137931,0.900826096534729,-0.00427437239679795,"Ray"
"83",1,0.914795696735382,0.0852043032646179,"Ray"
"83",0.75,0.805397510528564,-0.0553975105285645,"Ray"
"83",0.75,0.78111857175827,-0.0311185717582703,"Ray"
"83",1,0.868639409542084,0.131360590457916,"Ray"
"84",0.75,0.859856426715851,-0.109856426715851,"Ray"
"84",0.916666666666667,0.877832412719727,0.0388342539469401,"Ray"
"84",0.714285714285714,0.92988109588623,-0.215595381600516,"Ray"
"84",1,0.892450273036957,0.107549726963043,"Ray"
"84",1,0.926929712295532,0.0730702877044678,"Ray"
"84",1,0.895725607872009,0.104274392127991,"Ray"
"84",0.705882352941177,0.766680181026459,-0.0607978280852822,"Ray"
"84",0.666666666666667,0.896640658378601,-0.229973991711934,"Ray"
"84",1,0.958458065986633,0.0415419340133667,"Ray"
"84",1,0.928257584571838,0.0717424154281616,"Ray"
"84",0.75,0.863003671169281,-0.113003671169281,"Ray"
"84",0.75,0.894394159317017,-0.144394159317017,"Ray"
"84",1,0.879325687885284,0.120674312114716,"Ray"
"84",0.777777777777778,0.92988109588623,-0.152103318108453,"Ray"
"84",0.833333333333333,0.9296053647995,-0.0962720314661661,"Ray"
"84",0.888888888888889,0.930124938488007,-0.0412360495991178,"Ray"
"84",0.75,0.817274153232574,-0.0672741532325745,"Ray"
"84",1,0.887768387794495,0.112231612205505,"Ray"
"84",1,0.944742739200592,0.055257260799408,"Ray"
"84",1,0.930124938488007,0.0698750615119934,"Ray"
"84",1,0.963826298713684,0.0361737012863159,"Ray"
"84",0.75,0.879582464694977,-0.129582464694977,"Ray"
"84",0.916666666666667,0.858448445796967,0.0582182208697001,"Ray"
"84",1,0.926929712295532,0.0730702877044678,"Ray"
"84",1,0.937414586544037,0.0625854134559631,"Ray"
"84",0.75,0.907239854335785,-0.157239854335785,"Ray"
"84",1,0.857401311397552,0.142598688602448,"Ray"
"84",1,0.877832412719727,0.122167587280273,"Ray"
"84",0.875,0.894505858421326,-0.0195058584213257,"Ray"
"84",0.75,0.917805969715118,-0.167805969715118,"Ray"
"84",1,0.937755465507507,0.0622445344924927,"Ray"
"84",1,0.94674676656723,0.0532532334327698,"Ray"
"84",0.666666666666667,0.855823218822479,-0.189156552155813,"Ray"
"84",0.875,0.917859971523285,-0.0428599715232849,"Ray"
"85",0.8,0.891593873500824,-0.0915938735008239,"Ray"
"85",0.666666666666667,0.792187988758087,-0.125521322091421,"Ray"
"85",1,0.873751103878021,0.126248896121979,"Ray"
"85",1,0.903370380401611,0.0966296195983887,"Ray"
"85",1,0.917029798030853,0.0829702019691467,"Ray"
"85",0.705882352941177,0.873115837574005,-0.167233484632829,"Ray"
"85",1,0.946729958057404,0.0532700419425964,"Ray"
"85",0.75,0.830767393112183,-0.0807673931121826,"Ray"
"85",0.875,0.946729958057404,-0.0717299580574036,"Ray"
"85",1,0.788759410381317,0.211240589618683,"Ray"
"85",1,0.889729380607605,0.110270619392395,"Ray"
"85",1,0.952833831310272,0.0471661686897278,"Ray"
"85",1,0.873452603816986,0.126547396183014,"Ray"
"85",0.75,0.788759410381317,-0.0387594103813171,"Ray"
"85",1,0.938283383846283,0.061716616153717,"Ray"
"85",1,0.889994263648987,0.110005736351013,"Ray"
"85",1,0.945431649684906,0.054568350315094,"Ray"
"85",0.916666666666667,0.835129916667938,0.0815367499987284,"Ray"
"85",1,0.926096081733704,0.0739039182662964,"Ray"
"85",0.75,0.788759410381317,-0.0387594103813171,"Ray"
"85",1,0.862461268901825,0.137538731098175,"Ray"
"85",1,0.93895035982132,0.0610496401786804,"Ray"
"85",1,0.952833831310272,0.0471661686897278,"Ray"
"85",0.875,0.887105524539948,-0.0121055245399475,"Ray"
"85",1,0.937082707881927,0.0629172921180725,"Ray"
"85",1,0.952833831310272,0.0471661686897278,"Ray"
"85",1,0.927223920822144,0.0727760791778564,"Ray"
"85",0.846153846153846,0.876965820789337,-0.030811974635491,"Ray"
"85",1,0.888855576515198,0.111144423484802,"Ray"
"85",0.75,0.903370380401611,-0.153370380401611,"Ray"
"85",0.75,0.903370380401611,-0.153370380401611,"Ray"
"85",0.896551724137931,0.905162394046783,-0.0086106699088524,"Ray"
"85",1,0.928984045982361,0.0710159540176392,"Ray"
"85",1,0.891593873500824,0.108406126499176,"Ray"
"86",1,0.956114709377289,0.0438852906227112,"Ray"
"86",0.75,0.789274036884308,-0.0392740368843079,"Ray"
"86",0.709677419354839,0.869929015636444,-0.160251596281605,"Ray"
"86",0.777777777777778,0.868459463119507,-0.090681685341729,"Ray"
"86",0.833333333333333,0.852325737476349,-0.0189924041430155,"Ray"
"86",1,0.900162220001221,0.0998377799987793,"Ray"
"86",1,0.956114709377289,0.0438852906227112,"Ray"
"86",1,0.870090067386627,0.129909932613373,"Ray"
"86",0.666666666666667,0.853125929832458,-0.186459263165792,"Ray"
"86",0.777777777777778,0.898994445800781,-0.121216668023003,"Ray"
"86",1,0.942342460155487,0.0576575398445129,"Ray"
"86",0.75,0.789274036884308,-0.0392740368843079,"Ray"
"86",1,0.934289515018463,0.0657104849815369,"Ray"
"86",0.764705882352941,0.813813865184784,-0.0491079828318428,"Ray"
"86",0.833333333333333,0.89940881729126,-0.0660754839579264,"Ray"
"86",1,0.870090067386627,0.129909932613373,"Ray"
"86",1,0.900290131568909,0.0997098684310913,"Ray"
"86",0.65,0.813598036766052,-0.163598036766052,"Ray"
"86",1,0.870090067386627,0.129909932613373,"Ray"
"86",1,0.869929015636444,0.130070984363556,"Ray"
"86",1,0.956114709377289,0.0438852906227112,"Ray"
"86",0.705882352941177,0.854187846183777,-0.1483054932426,"Ray"
"86",1,0.956114709377289,0.0438852906227112,"Ray"
"86",0.833333333333333,0.885689318180084,-0.0523559848467509,"Ray"
"86",1,0.956114709377289,0.0438852906227112,"Ray"
"86",0.846153846153846,0.884975016117096,-0.0388211699632498,"Ray"
"86",0.777777777777778,0.956114709377289,-0.178336931599511,"Ray"
"86",0.75,0.8697389960289,-0.1197389960289,"Ray"
"86",1,0.956114709377289,0.0438852906227112,"Ray"
"86",1,0.885439515113831,0.114560484886169,"Ray"
"86",1,0.942342460155487,0.0576575398445129,"Ray"
"86",1,0.900162220001221,0.0998377799987793,"Ray"
"86",0.666666666666667,0.853383600711823,-0.186716934045156,"Ray"
"86",0.894736842105263,0.914282202720642,-0.0195453606153789,"Ray"
"87",0.833333333333333,0.893974125385284,-0.0606407920519511,"Ray"
"87",1,0.815293371677399,0.184706628322601,"Ray"
"87",1,0.895233869552612,0.104766130447388,"Ray"
"87",0.714285714285714,0.896473169326782,-0.182187455041068,"Ray"
"87",0.916666666666667,0.893974125385284,0.0226925412813822,"Ray"
"87",0.666666666666667,0.758898735046387,-0.0922320683797201,"Ray"
"87",0.666666666666667,0.955008447170258,-0.288341780503591,"Ray"
"87",1,0.960510313510895,0.0394896864891052,"Ray"
"87",1,0.96664834022522,0.0333516597747803,"Ray"
"87",1,0.911649227142334,0.088350772857666,"Ray"
"87",1,0.947423934936523,0.0525760650634766,"Ray"
"87",0.75,0.838894665241241,-0.0888946652412415,"Ray"
"87",0.777777777777778,0.893974125385284,-0.116196347607507,"Ray"
"87",0.75,0.817296743392944,-0.0672967433929443,"Ray"
"87",1,0.929820895195007,0.0701791048049927,"Ray"
"87",1,0.893974125385284,0.106025874614716,"Ray"
"87",0.75,0.861204326152802,-0.111204326152802,"Ray"
"87",0.764705882352941,0.813640534877777,-0.048934652524836,"Ray"
"87",0.75,0.789506435394287,-0.0395064353942871,"Ray"
"87",0.789473684210526,0.878692388534546,-0.0892187043240196,"Ray"
"87",1,0.92839914560318,0.0716008543968201,"Ray"
"87",1,0.960510313510895,0.0394896864891052,"Ray"
"87",0.875,0.860379219055176,0.0146207809448242,"Ray"
"87",0.916666666666667,0.789506435394287,0.12716023127238,"Ray"
"87",1,0.8946453332901,0.1053546667099,"Ray"
"87",0.75,0.881503880023956,-0.131503880023956,"Ray"
"87",0.705882352941177,0.837687849998474,-0.131805497057298,"Ray"
"87",0.857142857142857,0.96664834022522,-0.109505483082363,"Ray"
"87",0.791666666666667,0.860379219055176,-0.0687125523885092,"Ray"
"87",1,0.947870373725891,0.0521296262741089,"Ray"
"87",1,0.893974125385284,0.106025874614716,"Ray"
"87",1,0.911649227142334,0.088350772857666,"Ray"
"87",0.777777777777778,0.96664834022522,-0.188870562447442,"Ray"
"87",1,0.960510313510895,0.0394896864891052,"Ray"
"88",0.75,0.880005538463593,-0.130005538463593,"Ray"
"88",0.75,0.800736427307129,-0.0507364273071289,"Ray"
"88",1,0.876743137836456,0.123256862163544,"Ray"
"88",0.666666666666667,0.807759642601013,-0.141092975934347,"Ray"
"88",1,0.876743137836456,0.123256862163544,"Ray"
"88",1,0.958787560462952,0.0412124395370483,"Ray"
"88",1,0.884710311889648,0.115289688110352,"Ray"
"88",0.75,0.803879201412201,-0.0538792014122009,"Ray"
"88",0.705882352941177,0.892487227916718,-0.186604874975541,"Ray"
"88",0.75,0.803879201412201,-0.0538792014122009,"Ray"
"88",0.8,0.942488968372345,-0.142488968372345,"Ray"
"88",0.777777777777778,0.876743137836456,-0.0989653600586785,"Ray"
"88",1,0.944419920444489,0.0555800795555115,"Ray"
"88",1,0.884710311889648,0.115289688110352,"Ray"
"88",1,0.932593107223511,0.0674068927764893,"Ray"
"88",1,0.909282922744751,0.090717077255249,"Ray"
"88",1,0.933980464935303,0.0660195350646973,"Ray"
"88",1,0.876743137836456,0.123256862163544,"Ray"
"88",1,0.909282922744751,0.090717077255249,"Ray"
"88",1,0.923422157764435,0.0765778422355652,"Ray"
"88",1,0.951150596141815,0.0488494038581848,"Ray"
"88",1,0.884710311889648,0.115289688110352,"Ray"
"88",1,0.850625276565552,0.149374723434448,"Ray"
"88",1,0.825817823410034,0.174182176589966,"Ray"
"88",0.875,0.909755289554596,-0.0347552895545959,"Ray"
"88",0.777777777777778,0.892487227916718,-0.11470945013894,"Ray"
"88",1,0.958787560462952,0.0412124395370483,"Ray"
"88",0.833333333333333,0.876743137836456,-0.0434098045031229,"Ray"
"88",1,0.906885266304016,0.0931147336959839,"Ray"
"88",0.75,0.878449738025665,-0.128449738025665,"Ray"
"88",0.909090909090909,0.869064629077911,0.0400262800129977,"Ray"
"88",1,0.89376562833786,0.10623437166214,"Ray"
"88",0.75,0.798383474349976,-0.0483834743499756,"Ray"
"88",0.875,0.900757014751434,-0.0257570147514343,"Ray"
"89",0.75,0.815703630447388,-0.0657036304473877,"Ray"
"89",0.666666666666667,0.760790467262268,-0.0941238005956014,"Ray"
"89",1,0.904680848121643,0.0953191518783569,"Ray"
"89",0.705882352941177,0.915636241436005,-0.209753888494828,"Ray"
"89",0.8,0.937562167644501,-0.137562167644501,"Ray"
"89",1,0.91636061668396,0.08363938331604,"Ray"
"89",1,0.91636061668396,0.08363938331604,"Ray"
"89",1,0.960175395011902,0.0398246049880981,"Ray"
"89",1,0.891178667545319,0.108821332454681,"Ray"
"89",0.75,0.855707168579102,-0.105707168579102,"Ray"
"89",1,0.939828753471375,0.0601712465286255,"Ray"
"89",0.826086956521739,0.890615522861481,-0.0645285663397416,"Ray"
"89",0.833333333333333,0.929037034511566,-0.0957037011782328,"Ray"
"89",1,0.947131276130676,0.0528687238693237,"Ray"
"89",1,0.929037034511566,0.0709629654884338,"Ray"
"89",1,0.954079627990723,0.0459203720092773,"Ray"
"89",0.75,0.875166714191437,-0.125166714191437,"Ray"
"89",0.838709677419355,0.873959362506866,-0.0352496850875116,"Ray"
"89",1,0.965100347995758,0.0348996520042419,"Ray"
"89",0.705882352941177,0.855077803134918,-0.149195450193742,"Ray"
"89",1,0.945423424243927,0.054576575756073,"Ray"
"89",0.791666666666667,0.855709731578827,-0.0640430649121603,"Ray"
"89",0.777777777777778,0.87652462720871,-0.0987468494309319,"Ray"
"89",0.846153846153846,0.903622806072235,-0.057468959918389,"Ray"
"89",0.833333333333333,0.904290974140167,-0.0709576408068339,"Ray"
"89",0.777777777777778,0.969480574131012,-0.191702796353234,"Ray"
"89",1,0.929037034511566,0.0709629654884338,"Ray"
"89",0.896551724137931,0.903788328170776,-0.00723660403284532,"Ray"
"89",0.777777777777778,0.875166714191437,-0.097388936413659,"Ray"
"89",1,0.947683930397034,0.0523160696029663,"Ray"
"89",1,0.91636061668396,0.08363938331604,"Ray"
"89",0.75,0.855910122394562,-0.105910122394562,"Ray"
"89",0.75,0.789765417575836,-0.0397654175758362,"Ray"
"89",1,0.890559494495392,0.109440505504608,"Ray"
"90",0.75,0.788827061653137,-0.0388270616531372,"Ray"
"90",0.709677419354839,0.813098669052124,-0.103421249697285,"Ray"
"90",1,0.872555315494537,0.127444684505463,"Ray"
"90",1,0.939487516880035,0.0605124831199646,"Ray"
"90",0.714285714285714,0.875150859355927,-0.160865145070212,"Ray"
"90",0.833333333333333,0.817011594772339,0.0163217385609945,"Ray"
"90",1,0.837053775787354,0.162946224212646,"Ray"
"90",1,0.972593486309052,0.0274065136909485,"Ray"
"90",1,0.919324696063995,0.0806753039360046,"Ray"
"90",0.8125,0.792843222618103,0.019656777381897,"Ray"
"90",0.75,0.806181788444519,-0.056181788444519,"Ray"
"90",0.75,0.813123464584351,-0.0631234645843506,"Ray"
"90",1,0.941773056983948,0.0582269430160522,"Ray"
"90",1,0.815834760665894,0.184165239334106,"Ray"
"90",1,0.907674491405487,0.0923255085945129,"Ray"
"90",0.875,0.967714726924896,-0.0927147269248962,"Ray"
"90",1,0.908401072025299,0.0915989279747009,"Ray"
"90",0.870967741935484,0.839272022247314,0.0316957196881694,"Ray"
"90",1,0.967714726924896,0.0322852730751038,"Ray"
"90",1,0.896499276161194,0.103500723838806,"Ray"
"90",0.823529411764706,0.85093766450882,-0.0274082527441137,"Ray"
"90",0.75,0.815366268157959,-0.065366268157959,"Ray"
"90",0.916666666666667,0.839245200157166,0.0774214665095011,"Ray"
"90",0.92,0.839272022247314,0.0807279777526856,"Ray"
"90",1,0.930904626846313,0.0690953731536865,"Ray"
"90",1,0.942654192447662,0.0573458075523376,"Ray"
"90",1,0.817445278167725,0.182554721832275,"Ray"
"90",1,0.789762318134308,0.210237681865692,"Ray"
"90",0.875,0.904417991638184,-0.0294179916381836,"Ray"
