"N_round","prop_threat","pred_threat","threat_bias","SharkRay"
"136",0.606060606060606,0.797594845294952,-0.191534239234346,"Shark"
"136",0.692307692307692,0.871834278106689,-0.179526585798997,"Shark"
"136",0.888888888888889,0.880577981472015,0.00831090741687346,"Shark"
"136",0.764705882352941,0.798480153083801,-0.0337742707308601,"Shark"
"136",0.888888888888889,0.775941789150238,0.112947099738651,"Shark"
"136",1,0.893979012966156,0.106020987033844,"Shark"
"136",1,0.918781578540802,0.081218421459198,"Shark"
"136",0.888888888888889,0.830686092376709,0.0582027965121799,"Shark"
"136",0.846153846153846,0.681320190429688,0.164833655724159,"Shark"
"136",0.857142857142857,0.892045259475708,-0.0349024023328509,"Shark"
"136",0.4,0.88690721988678,-0.48690721988678,"Shark"
"136",0.846153846153846,0.760261058807373,0.0858927873464731,"Shark"
"136",0.888888888888889,0.644403874874115,0.244485014014774,"Shark"
"136",0.857142857142857,0.849256813526154,0.00788604361670353,"Shark"
"136",1,0.897335946559906,0.102664053440094,"Shark"
"136",0.909090909090909,0.918781578540802,-0.00969066944989294,"Shark"
"136",1,0.918214023113251,0.0817859768867493,"Shark"
"136",0.875,0.752694427967072,0.122305572032928,"Shark"
"136",0.764705882352941,0.859552919864655,-0.0948470375117134,"Shark"
"136",0.857142857142857,0.918781578540802,-0.0616387213979449,"Shark"
"136",0.888888888888889,0.918214023113251,-0.0293251342243619,"Shark"
"136",0.695652173913043,0.797594845294952,-0.101942671381909,"Shark"
"136",0.833333333333333,0.9022096991539,-0.0688763658205668,"Shark"
"136",0.777777777777778,0.90477728843689,-0.126999510659112,"Shark"
"137",0.909090909090909,0.946898937225342,-0.0378080281344327,"Shark"
"137",0.888888888888889,0.870930731296539,0.0179581575923495,"Shark"
"137",0.714285714285714,0.890944838523865,-0.17665912423815,"Shark"
"137",1,0.882185637950897,0.117814362049103,"Shark"
"137",1,0.928390502929688,0.0716094970703125,"Shark"
"137",0.9,0.92415189743042,-0.0241518974304199,"Shark"
"137",0.714285714285714,0.755976021289825,-0.0416903070041111,"Shark"
"137",0.875,0.651868164539337,0.223131835460663,"Shark"
"137",0.875,0.838584125041962,0.0364158749580383,"Shark"
"137",1,0.897376477718353,0.102623522281647,"Shark"
"137",0.909090909090909,0.866353750228882,0.0427371588620272,"Shark"
"137",0.606060606060606,0.744977533817291,-0.138916927756685,"Shark"
"137",1,0.864149332046509,0.135850667953491,"Shark"
"137",0.571428571428571,0.868313133716583,-0.296884562288012,"Shark"
"137",1,0.946146845817566,0.0538531541824341,"Shark"
"137",0.909090909090909,0.864384531974792,0.0447063771161166,"Shark"
"137",0.857142857142857,0.844920814037323,0.0122220431055341,"Shark"
"137",0.857142857142857,0.901374757289886,-0.0442319001470294,"Shark"
"137",0.857142857142857,0.965835094451904,-0.108692237309047,"Shark"
"137",0.8,0.867152273654938,-0.0671522736549377,"Shark"
"137",0.695652173913043,0.807262241840363,-0.111610067927319,"Shark"
"137",0.875,0.865602374076843,0.00939762592315674,"Shark"
"137",0.714285714285714,0.920591950416565,-0.206306236130851,"Shark"
"137",0.75,0.843462407588959,-0.0934624075889587,"Shark"
"137",0.736842105263158,0.807262241840363,-0.0704201365772047,"Shark"
"137",0.857142857142857,0.864384531974792,-0.00724167483193539,"Shark"
"137",1,0.911878883838654,0.0881211161613464,"Shark"
"137",1,0.933274269104004,0.0667257308959961,"Shark"
"137",1,0.914876818656921,0.0851231813430786,"Shark"
"137",0.888888888888889,0.9019895195961,-0.013100630707211,"Shark"
"137",0.761904761904762,0.804639041423798,-0.0427342795190357,"Shark"
"137",0.857142857142857,0.901374757289886,-0.0442319001470294,"Shark"
"137",0.909090909090909,0.747217893600464,0.161873015490445,"Shark"
"137",0.857142857142857,0.890944838523865,-0.0338019813810077,"Shark"
"137",0.833333333333333,0.913935661315918,-0.0806023279825846,"Shark"
"138",0.909090909090909,0.936022341251373,-0.0269314321604642,"Shark"
"138",0.875,0.863340139389038,0.0116598606109619,"Shark"
"138",0.9,0.904745161533356,-0.00474516153335569,"Shark"
"138",0.482758620689655,0.802275896072388,-0.319517275382733,"Shark"
"138",0.888888888888889,0.891867876052856,-0.00297898716396761,"Shark"
"138",1,0.865710914134979,0.134289085865021,"Shark"
"138",0.785714285714286,0.823713541030884,-0.0379992553165981,"Shark"
"138",1,0.876042485237122,0.123957514762878,"Shark"
"138",0.875,0.87228536605835,0.00271463394165039,"Shark"
"138",1,0.863589942455292,0.136410057544708,"Shark"
"138",0.9,0.904745161533356,-0.00474516153335569,"Shark"
"138",0.857142857142857,0.831267416477203,0.0258754406656537,"Shark"
"138",0.857142857142857,0.735329866409302,0.121812990733555,"Shark"
"138",0.9,0.871795117855072,0.028204882144928,"Shark"
"138",1,0.781821966171265,0.218178033828735,"Shark"
"138",1,0.850355803966522,0.149644196033478,"Shark"
"138",1,0.949078440666199,0.0509215593338013,"Shark"
"138",0.777777777777778,0.871795117855072,-0.0940173400772942,"Shark"
"138",0.875,0.889741778373718,-0.0147417783737183,"Shark"
"138",1,0.942069709300995,0.0579302906990051,"Shark"
"138",0.764705882352941,0.764214634895325,0.000491247457616417,"Shark"
"138",0.888888888888889,0.826024115085602,0.062864773803287,"Shark"
"138",1,0.91146332025528,0.0885366797447205,"Shark"
"138",0.888888888888889,0.853184223175049,0.03570466571384,"Shark"
"138",0.846153846153846,0.727089285850525,0.119064560303321,"Shark"
"138",0.705882352941177,0.854978680610657,-0.14909632766948,"Shark"
"138",1,0.928993284702301,0.071006715297699,"Shark"
"138",0.642857142857143,0.830143213272095,-0.187286070414952,"Shark"
"138",0.857142857142857,0.845383167266846,0.0117596898760114,"Shark"
"138",0.733333333333333,0.753625214099884,-0.0202918807665508,"Shark"
"138",1,0.901650309562683,0.0983496904373169,"Shark"
"138",0.857142857142857,0.854050755500793,0.00309210164206364,"Shark"
"138",1,0.881761848926544,0.118238151073456,"Shark"
"138",1,0.878627121448517,0.121372878551483,"Shark"
"138",0.888888888888889,0.904745161533356,-0.0158562726444669,"Shark"
"139",0.75,0.874480962753296,-0.124480962753296,"Shark"
"139",0.9,0.904773235321045,-0.0047732353210449,"Shark"
"139",0.888888888888889,0.889188826084137,-0.000299937195248123,"Shark"
"139",1,0.868446946144104,0.131553053855896,"Shark"
"139",0.909090909090909,0.875763356685638,0.0333275524052706,"Shark"
"139",0.9,0.928754866123199,-0.0287548661231994,"Shark"
"139",0.888888888888889,0.814211666584015,0.0746772223048739,"Shark"
"139",1,0.903404176235199,0.096595823764801,"Shark"
"139",1,0.883225739002228,0.116774260997772,"Shark"
"139",1,0.814464747905731,0.185535252094269,"Shark"
"139",1,0.8890700340271,0.1109299659729,"Shark"
"139",0.9,0.857561826705933,0.0424381732940674,"Shark"
"139",0.9,0.904773235321045,-0.0047732353210449,"Shark"
"139",0.857142857142857,0.765991568565369,0.0911512885774884,"Shark"
"139",0.909090909090909,0.798626184463501,0.110464724627408,"Shark"
"139",0.733333333333333,0.781391322612762,-0.0480579892794292,"Shark"
"139",1,0.814225196838379,0.185774803161621,"Shark"
"139",0.684210526315789,0.717129766941071,-0.0329192406252811,"Shark"
"139",0.571428571428571,0.705116868019104,-0.133688296590533,"Shark"
"139",0.692307692307692,0.876995980739594,-0.184688288431901,"Shark"
"139",0.8,0.82131439447403,-0.0213143944740295,"Shark"
"139",0.722222222222222,0.701543807983398,0.0206784142388238,"Shark"
"139",1,0.931704103946686,0.0682958960533142,"Shark"
"139",0.888888888888889,0.839884698390961,0.0490041904979281,"Shark"
"139",1,0.953486800193787,0.0465131998062134,"Shark"
"139",0.909090909090909,0.809492826461792,0.0995980826291171,"Shark"
"139",0.857142857142857,0.796212673187256,0.0609301839556012,"Shark"
"139",0.888888888888889,0.877426862716675,0.011462026172214,"Shark"
"139",0.846153846153846,0.666541576385498,0.179612269768348,"Shark"
"139",0.857142857142857,0.955770313739777,-0.0986274565969195,"Shark"
"139",0.5,0.860769033432007,-0.360769033432007,"Shark"
"139",0.75,0.830828905105591,-0.0808289051055908,"Shark"
"139",0.764705882352941,0.875052988529205,-0.110347106176264,"Shark"
"139",0.909090909090909,0.883181869983673,0.025909039107236,"Shark"
"139",0.888888888888889,0.915971100330353,-0.0270822114414639,"Shark"
"140",0.75,0.829863429069519,-0.079863429069519,"Shark"
"140",0.888888888888889,0.93604177236557,-0.0471528834766812,"Shark"
"140",1,0.927834272384644,0.0721657276153564,"Shark"
"140",0.846153846153846,0.745198428630829,0.100955417523017,"Shark"
"140",0.888888888888889,0.809976577758789,0.0789123111300998,"Shark"
"140",0.888888888888889,0.839373469352722,0.0495154195361667,"Shark"
"140",0.75,0.883957505226135,-0.133957505226135,"Shark"
"140",0.733333333333333,0.881628394126892,-0.148295060793559,"Shark"
"140",0.75,0.828440010547638,-0.0784400105476379,"Shark"
"140",0.888888888888889,0.808385074138641,0.0805038147502475,"Shark"
"140",0.9,0.858662784099579,0.0413372159004212,"Shark"
"140",1,0.900922536849976,0.0990774631500244,"Shark"
"140",1,0.861083984375,0.138916015625,"Shark"
"140",1,0.96198695898056,0.0380130410194397,"Shark"
"140",0.875,0.895766317844391,-0.0207663178443909,"Shark"
"140",0.8,0.826619386672974,-0.0266193866729736,"Shark"
"140",1,0.964900553226471,0.0350994467735291,"Shark"
"140",0.888888888888889,0.909652531147003,-0.0207636422581143,"Shark"
"140",0.85,0.785741984844208,0.0642580151557922,"Shark"
"140",0.833333333333333,0.899117231369019,-0.0657838980356852,"Shark"
"140",0.888888888888889,0.878149747848511,0.0107391410403781,"Shark"
"140",0.846153846153846,0.721746742725372,0.124407103428474,"Shark"
"140",0.705882352941177,0.818666160106659,-0.112783807165482,"Shark"
"140",0.666666666666667,0.82822048664093,-0.161553819974264,"Shark"
"140",0.4,0.876914501190186,-0.476914501190186,"Shark"
"140",0.642857142857143,0.905007243156433,-0.26215010029929,"Shark"
"140",0.888888888888889,0.858662784099579,0.03022610478931,"Shark"
"140",0.733333333333333,0.82822048664093,-0.0948871533075969,"Shark"
"140",1,0.87711501121521,0.12288498878479,"Shark"
"140",1,0.924113094806671,0.0758869051933289,"Shark"
"140",1,0.808978796005249,0.191021203994751,"Shark"
"140",1,0.917002499103546,0.0829975008964539,"Shark"
"140",0.764705882352941,0.846738576889038,-0.082032694536097,"Shark"
"140",0.857142857142857,0.952976047992706,-0.0958331908498492,"Shark"
"140",0.695652173913043,0.736021220684052,-0.0403690467710081,"Shark"
"141",0.9,0.912048280239105,-0.0120482802391052,"Shark"
"141",1,0.877948105335236,0.122051894664764,"Shark"
"141",1,0.853475391864777,0.146524608135223,"Shark"
"141",0.888888888888889,0.909417867660522,-0.0205289787716336,"Shark"
"141",1,0.80061137676239,0.19938862323761,"Shark"
"141",1,0.853475391864777,0.146524608135223,"Shark"
"141",0.888888888888889,0.853623032569885,0.0352658563190036,"Shark"
"141",1,0.885975480079651,0.114024519920349,"Shark"
"141",1,0.887479782104492,0.112520217895508,"Shark"
"141",1,0.853475391864777,0.146524608135223,"Shark"
"141",1,0.816730082035065,0.183269917964935,"Shark"
"141",0.9,0.802978038787842,0.0970219612121582,"Shark"
"141",0.857142857142857,0.821457743644714,0.0356851134981427,"Shark"
"141",0.9,0.904647469520569,-0.00464746952056883,"Shark"
"141",0.909090909090909,0.848768711090088,0.0603221980008212,"Shark"
"141",1,0.93518191576004,0.0648180842399597,"Shark"
"141",1,0.834763586521149,0.165236413478851,"Shark"
"141",0.571428571428571,0.855293989181519,-0.283865417752947,"Shark"
"141",1,0.886564612388611,0.113435387611389,"Shark"
"141",0.764705882352941,0.775439441204071,-0.0107335588511299,"Shark"
"141",0.909090909090909,0.802978038787842,0.106112870303067,"Shark"
"141",0.888888888888889,0.863286256790161,0.0256026320987277,"Shark"
"141",0.85,0.792065739631653,0.0579342603683471,"Shark"
"141",0.733333333333333,0.809490382671356,-0.0761570493380229,"Shark"
"141",0,0.901707947254181,-0.901707947254181,"Shark"
"141",0.857142857142857,0.919232308864594,-0.0620894517217364,"Shark"
"141",0.875,0.849030673503876,0.0259693264961243,"Shark"
"141",0.846153846153846,0.823189914226532,0.0229639319273142,"Shark"
"141",0.75,0.850279033184052,-0.100279033184052,"Shark"
"141",0.761904761904762,0.730751395225525,0.031153366679237,"Shark"
"141",0.857142857142857,0.919232308864594,-0.0620894517217364,"Shark"
"141",0.9,0.842932164669037,0.0570678353309632,"Shark"
"141",0.875,0.78098851442337,0.0940114855766296,"Shark"
"141",0.857142857142857,0.880133211612701,-0.0229903544698443,"Shark"
"141",1,0.904750406742096,0.0952495932579041,"Shark"
"142",0.875,0.801710247993469,0.0732897520065308,"Shark"
"142",0.909090909090909,0.832783699035645,0.0763072100552645,"Shark"
"142",1,0.876880884170532,0.123119115829468,"Shark"
"142",0.625,0.793087422847748,-0.168087422847748,"Shark"
"142",0.785714285714286,0.744105994701385,0.0416082910129002,"Shark"
"142",0.909090909090909,0.673709630966187,0.235381278124723,"Shark"
"142",1,0.863085567951202,0.136914432048798,"Shark"
"142",0.875,0.875216782093048,-0.000216782093048096,"Shark"
"142",0.909090909090909,0.903415024280548,0.00567588481036096,"Shark"
"142",1,0.856946766376495,0.143053233623505,"Shark"
"142",1,0.888736248016357,0.111263751983643,"Shark"
"142",1,0.903415024280548,0.0965849757194519,"Shark"
"142",0.857142857142857,0.793087422847748,0.0640554342951093,"Shark"
"142",0.85,0.731300115585327,0.118699884414673,"Shark"
"142",0.888888888888889,0.91545832157135,-0.0265694326824613,"Shark"
"142",0.888888888888889,0.91545832157135,-0.0265694326824613,"Shark"
"142",1,0.936565160751343,0.0634348392486572,"Shark"
"142",0,0.908613801002502,-0.908613801002502,"Shark"
"142",0.857142857142857,0.925285816192627,-0.0681429590497699,"Shark"
"142",0.5,0.88970673084259,-0.38970673084259,"Shark"
"142",0.875,0.855480492115021,0.0195195078849792,"Shark"
"142",0.4,0.903415024280548,-0.503415024280548,"Shark"
"142",0.846153846153846,0.854119896888733,-0.00796605073488676,"Shark"
"142",0.764705882352941,0.91545832157135,-0.150752439218409,"Shark"
"142",0.888888888888889,0.834340989589691,0.0545478992991977,"Shark"
"142",0.733333333333333,0.72509491443634,0.00823841889699295,"Shark"
"142",1,0.903415024280548,0.0965849757194519,"Shark"
"142",0.857142857142857,0.91545832157135,-0.058315464428493,"Shark"
"142",1,0.874188244342804,0.125811755657196,"Shark"
"142",0.857142857142857,0.936565160751343,-0.0794223036084857,"Shark"
"142",0.9,0.91545832157135,-0.0154583215713501,"Shark"
"142",0.888888888888889,0.91545832157135,-0.0265694326824613,"Shark"
"142",0.833333333333333,0.82402765750885,0.00930567582448327,"Shark"
"142",0.8,0.862748384475708,-0.062748384475708,"Shark"
"142",0.777777777777778,0.850180447101593,-0.0724026693238152,"Shark"
"143",0.909090909090909,0.917030811309814,-0.00793990221890539,"Shark"
"143",0.888888888888889,0.94332093000412,-0.054432041115231,"Shark"
"143",0.482758620689655,0.848709106445312,-0.365950485755657,"Shark"
"143",1,0.914105594158173,0.0858944058418274,"Shark"
"143",1,0.934614479541779,0.0653855204582214,"Shark"
"143",0.9,0.866664230823517,0.0333357691764832,"Shark"
"143",0.625,0.808681607246399,-0.183681607246399,"Shark"
"143",1,0.919544160366058,0.0804558396339417,"Shark"
"143",1,0.900504469871521,0.099495530128479,"Shark"
"143",0.75,0.787237524986267,-0.0372375249862671,"Shark"
"143",0.9,0.864593684673309,0.0354063153266907,"Shark"
"143",0.857142857142857,0.840946018695831,0.0161968384470258,"Shark"
"143",0.888888888888889,0.865013003349304,0.0238758855395846,"Shark"
"143",0.888888888888889,0.883393347263336,0.00549554162555266,"Shark"
"143",0.909090909090909,0.880636632442474,0.0284542766484347,"Shark"
"143",1,0.857504904270172,0.142495095729828,"Shark"
"143",0.68,0.794230580329895,-0.114230580329895,"Shark"
"143",0.692307692307692,0.893233180046082,-0.200925487738389,"Shark"
"143",0.8,0.80999618768692,-0.00999618768692012,"Shark"
"143",0.733333333333333,0.841380894184113,-0.108047560850779,"Shark"
"143",0.888888888888889,0.846512258052826,0.0423766308360629,"Shark"
"143",0.888888888888889,0.918560862541199,-0.0296719736523099,"Shark"
"143",1,0.94332093000412,0.0566790699958801,"Shark"
"143",1,0.955468654632568,0.0445313453674316,"Shark"
"143",0.846153846153846,0.771709024906158,0.0744448212476877,"Shark"
"143",0.7,0.831992149353027,-0.131992149353027,"Shark"
"143",0.695652173913043,0.735636711120605,-0.039984537207562,"Shark"
"143",0.9,0.866148889064789,0.0338511109352112,"Shark"
"143",0.846153846153846,0.866361737251282,-0.0202078910974356,"Shark"
"143",0.764705882352941,0.882250964641571,-0.11754508228863,"Shark"
"143",0.888888888888889,0.758557677268982,0.130331211619907,"Shark"
"143",0.909090909090909,0.877057731151581,0.0320331779393283,"Shark"
"143",0.857142857142857,0.810931503772736,0.0462113533701215,"Shark"
"143",0.9,0.863623142242432,0.0363768577575684,"Shark"
"143",0.857142857142857,0.955468654632568,-0.0983257974897113,"Shark"
"144",0.888888888888889,0.904262483119965,-0.0153735942310758,"Shark"
"144",1,0.86209762096405,0.13790237903595,"Shark"
"144",0.875,0.791149854660034,0.0838501453399658,"Shark"
"144",1,0.562421858310699,0.437578141689301,"Shark"
"144",0.75,0.825902044773102,-0.0759020447731018,"Shark"
"144",1,0.913918077945709,0.0860819220542908,"Shark"
"144",1,0.717845857143402,0.282154142856598,"Shark"
"144",0.875,0.846856594085693,0.0281434059143066,"Shark"
"144",1,0.891792058944702,0.108207941055298,"Shark"
"144",0.9,0.904262483119965,-0.00426248311996458,"Shark"
"144",0.857142857142857,0.736168086528778,0.120974770614079,"Shark"
"144",0.68,0.78015398979187,-0.10015398979187,"Shark"
"144",1,0.745204210281372,0.254795789718628,"Shark"
"144",0.9,0.880769371986389,0.0192306280136109,"Shark"
"144",0.785714285714286,0.860615789890289,-0.0749015041760036,"Shark"
"144",0.777777777777778,0.858940422534943,-0.0811626447571648,"Shark"
"144",1,0.88363790512085,0.11636209487915,"Shark"
"144",0.8,0.88363790512085,-0.0836379051208496,"Shark"
"144",0.9,0.904703617095947,-0.00470361709594724,"Shark"
"144",0.85,0.475726872682571,0.374273127317429,"Shark"
